study,region,location,plot,coral_id,survey_yr,time_interval_yr,dead,survived,pred_log_live_start,pred_log_live_velocity,p_dead_hat,disturbance_state,pop_type
NOAA_survey,Curacao,Blue Baai,BB1,BB1-t237,2007,1.09041095890411,0,1,10.316620880817823,-0.10009272511258357,0.02816369364930027,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB1,BB1-t238,2007,1.09041095890411,0,1,8.687041549907025,-0.10009272511258357,0.05195071884073266,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB1,BB1-t239,2007,1.09041095890411,0,1,9.303366345506804,-0.10009272511258357,0.04143735550597649,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB1,BB1-t240,2007,1.09041095890411,0,1,10.288575088891413,-0.10009272511258357,0.028472244125608337,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB1,BB1-t241,2007,1.09041095890411,0,1,10.410226850193188,-0.10009272511258357,0.027155791408778884,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB1,BB1-t242,2007,1.09041095890411,0,1,7.3175644491941085,-0.1000927251125844,0.08331788455177025,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB1,BB1-t243,2007,1.09041095890411,0,1,7.5473821688615805,-0.1000927251125844,0.07721802433503666,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB1,BB1-t244,2007,1.09041095890411,0,1,8.205371147734427,-0.1000927251125852,0.008018778291167483,none,Restoration fragment
NOAA_survey,Curacao,Blue Baai,BB1,BB1-t245,2007,1.09041095890411,0,1,9.695194331965864,-0.10009272511258357,0.03575877601274535,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB1,BB1-t246,2007,1.09041095890411,0,1,5.280049122249389,-0.1000927251125844,0.22515856260105727,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB1,BB1-t247,2007,1.09041095890411,1,0,5.24543306581354,-0.1000927251125844,0.2597837107901001,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB1,BB1-t248,2007,1.09041095890411,0,1,7.115621472881497,-0.1000927251125844,0.08897001204263966,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB1,BB1-t283,2012,1.06575342465753,1,0,5.740356201240223,-0.10293857618385584,0.22826097194858064,sargassum,Natural colony
NOAA_survey,Curacao,Blue Baai,BB1,BB1-t395,2011,0.986301369863014,1,0,5.224208024665673,-0.10234533230494977,0.2397685871255648,sargassum,Natural colony
NOAA_survey,Curacao,Blue Baai,BB1,BB1-t396,2011,0.986301369863014,0,1,7.5266734255154315,-0.10234533230495067,0.08156616407507566,sargassum,Natural colony
NOAA_survey,Curacao,Blue Baai,BB1,BB1-t450,2014,1,1,0,7.0628253854333645,-0.10406097171760287,0.1304896779710779,compound,Natural colony
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t249,2007,1.09041095890411,0,1,8.054176229481504,-0.1000927251125852,0.06498704554312185,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t250,2007,1.09041095890411,0,1,7.499547335302033,-0.1000927251125844,0.10243666278664565,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t251,2007,1.09041095890411,0,1,9.67770967489865,-0.10009272511258357,0.03599682939100102,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t252,2007,1.09041095890411,0,1,9.301032377197817,-0.1000927251125852,0.05091767171257622,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t253,2007,1.09041095890411,0,1,9.242623956920422,-0.10009272511258357,0.04238495924696073,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t254,2007,1.09041095890411,0,1,8.922128421788779,-0.10009272511258357,0.04770001354379971,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t255,2007,1.09041095890411,0,1,8.478302546164269,-0.1000927251125852,0.07043035944755338,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t256,2007,1.09041095890411,0,1,9.862652057669761,-0.10009272511258357,0.0406409364663477,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t257,2007,1.09041095890411,0,1,4.389202904058893,-0.10009272511258357,0.29957451744468977,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t258,2007,1.09041095890411,0,1,8.897765602102789,-0.1000927251125852,0.0597503952219659,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t259,2007,1.09041095890411,0,1,7.822394423266117,-0.1000927251125844,0.09066890407128425,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t260,2007,1.09041095890411,0,1,6.619172847584346,-0.1000927251125844,0.11842545773805502,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t261,2007,1.09041095890411,0,1,8.473634183375157,-0.1000927251125852,0.05925633992669821,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t262,2007,1.09041095890411,0,1,7.68274002712351,-0.1000927251125844,0.09560252817059645,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t284,2012,1.06301369863014,0,1,4.32144269923646,-0.10293779457137045,0.050737552771346395,sargassum,Restoration fragment
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t285,2012,1.06301369863014,0,1,6.524774022009255,-0.10293779457137045,0.140029063927832,sargassum,Natural colony
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t286,2012,1.06301369863014,0,1,6.996410069073795,-0.10293779457137045,0.11775478742498457,sargassum,Natural colony
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t287,2012,1.06301369863014,0,1,8.589302362089157,-0.10293779457137128,0.06372904149217273,sargassum,Natural colony
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t288,2012,1.06301369863014,0,1,4.085813930140958,-0.10293779457137045,0.3491352686761088,sargassum,Natural colony
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t388,2011,0.989041095890411,1,0,3.1510382370150856,-0.10234611391743412,0.47757951783366637,sargassum,Natural colony
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t389,2011,0.989041095890411,0,1,5.290510650309027,-0.10234611391743412,0.028295907016181898,sargassum,Restoration fragment
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t390,2011,0.989041095890411,1,0,5.954058404379594,-0.10234611391743412,0.18285662475027187,sargassum,Natural colony
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t391,2011,0.989041095890411,0,1,6.666368455055498,-0.10234611391743412,0.013938729426059449,sargassum,Restoration fragment
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t392,2011,0.989041095890411,1,0,4.307974014884058,-0.10234611391743412,0.3311331224916022,sargassum,Natural colony
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t393,2011,0.989041095890411,0,1,5.653898523920956,-0.10234611391743412,0.16053138118911292,sargassum,Natural colony
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t394,2011,0.989041095890411,1,0,4.304073192128304,-0.10234611391743412,0.33156997434173996,sargassum,Natural colony
NOAA_survey,Curacao,Blue Baai,BB3,BB3-t263,2007,1.09041095890411,0,1,6.917077483791338,-0.1000927251125844,0.1271122245995755,none,Natural colony
