log_size,acute_recent,acute_delayed,context_recent,context_delayed,catastrophic_recent,catastrophic_delayed,log_interval,pred_survival
4.605170185988092,0,0,0,0,0,0,0.016304709024940075,0.9063971680881199
4.605170185988092,0,0,0,0,0,1,0.016304709024940075,4.3860155010199985e-7
4.605170185988092,0,0,0,0,1,0,0.016304709024940075,0.5153123254403521
4.605170185988092,0,0,0,0,1,1,0.016304709024940075,4.815588120799618e-8
4.605170185988092,0,0,0,1,0,0,0.016304709024940075,0.9047005630274858
4.605170185988092,0,0,0,1,0,1,0.016304709024940075,4.29986816367364e-7
4.605170185988092,0,0,0,1,1,0,0.016304709024940075,0.5103564261477006
4.605170185988092,0,0,0,1,1,1,0.016304709024940075,4.721003354042123e-8
4.605170185988092,0,0,0,2,0,0,0.016304709024940075,0.9029764978072055
4.605170185988092,0,0,0,2,0,1,0.016304709024940075,4.215412877028355e-7
4.605170185988092,0,0,0,2,1,0,0.016304709024940075,0.505398490236745
4.605170185988092,0,0,0,2,1,1,0.016304709024940075,4.628276361966386e-8
4.605170185988092,0,0,0,3,0,0,0.016304709024940075,0.9012246478091349
4.605170185988092,0,0,0,3,0,1,0.016304709024940075,4.1326164069381814e-7
4.605170185988092,0,0,0,3,1,0,0.016304709024940075,0.5004394923667445
4.605170185988092,0,0,0,3,1,1,0.016304709024940075,4.5373706553302864e-8
4.605170185988092,0,0,1,0,0,0,0.016304709024940075,0.9090677662559664
4.605170185988092,0,0,1,0,0,1,0.016304709024940075,4.52813121873685e-7
4.605170185988092,0,0,1,0,1,0,0.016304709024940075,0.5232723249629909
4.605170185988092,0,0,1,0,1,1,0.016304709024940075,4.971622917695543e-8
4.605170185988092,0,0,1,1,0,0,0.016304709024940075,0.9074146227997251
4.605170185988092,0,0,1,1,0,1,0.016304709024940075,4.4391925357514465e-7
4.605170185988092,0,0,1,1,1,0,0.016304709024940075,0.5183217379673297
4.605170185988092,0,0,1,1,1,1,0.016304709024940075,4.8739734133024975e-8
4.605170185988092,0,0,1,2,0,0,0.016304709024940075,0.9057345417238205
4.605170185988092,0,0,1,2,0,1,0.016304709024940075,4.3520007292381683e-7
4.605170185988092,0,0,1,2,1,0,0.016304709024940075,0.5133675512471967
4.605170185988092,0,0,1,2,1,1,0.016304709024940075,4.7782418792403556e-8
4.605170185988092,0,0,1,3,0,0,0.016304709024940075,0.9040271978959
4.605170185988092,0,0,1,3,0,1,0.016304709024940075,4.266521488201218e-7
4.605170185988092,0,0,1,3,1,0,0.016304709024940075,0.5084107365145295
4.605170185988092,0,0,1,3,1,1,0.016304709024940075,4.684390643942169e-8
4.605170185988092,0,0,2,0,0,0,0.016304709024940075,0.9116695945364293
4.605170185988092,0,0,2,0,0,1,0.016304709024940075,4.6748517691944107e-7
4.605170185988092,0,0,2,0,1,0,0.016304709024940075,0.5312205198337077
4.605170185988092,0,0,2,0,1,1,0.016304709024940075,5.13271355740482e-8
4.605170185988092,0,0,2,1,0,0,0.016304709024940075,0.9100590723328381
