outcome,survey_year_num,fit,lwr,upr
survival,2004,0.48685719956315815,0.18789681184199206,0.7955268361096691
survival,2005,0.536399182283267,0.25402333618886835,0.7972149327748532
survival,2006,0.5881352870529005,0.31414151105808535,0.8165808431279917
survival,2007,0.6392902671002929,0.3677336120883026,0.8437662310410258
survival,2008,0.6803989510459343,0.41290133252295774,0.8656690190741917
survival,2009,0.6990825662888087,0.43332906448802666,0.8758981526188316
survival,2010,0.6842220470039201,0.4120437429091206,0.8701187872042229
survival,2011,0.6274295542282529,0.34765263906712957,0.8418135155524661
survival,2012,0.5295792417297285,0.25958566661439386,0.7833054112938904
survival,2013,0.4133515627835097,0.17895363013331345,0.6949148406235547
survival,2014,0.3152775199730474,0.12491111524658893,0.5976306218123737
survival,2015,0.25600217301656514,0.09681430266776743,0.5248368107669478
survival,2016,0.23382105411153434,0.08680097552178943,0.4949043447005058
survival,2017,0.23768870652471058,0.08815498864299107,0.5013968133200954
survival,2018,0.25285233970901017,0.0945625653287097,0.5230442092975346
survival,2019,0.2620633764071642,0.09815394070770615,0.5367743791208565
survival,2020,0.2528245740613554,0.09319079286294561,0.5269924515617758
survival,2021,0.2245895875689038,0.08048089559521449,0.4894004486921078
survival,2022,0.1823006939461104,0.06298157400160803,0.4251141864882374
survival,2023,0.13475929602174908,0.04309163342116026,0.35008711434290934
survival,2024,0.09345491063893345,0.02510081428527184,0.2921655598750342
positive_growth,2005,0.5737557056830189,0.44884470737583254,0.6899149616483928
positive_growth,2006,0.6030579133285601,0.4977140764316953,0.6996411093744799
positive_growth,2007,0.6282944541006665,0.530610823922217,0.7165103856152494
positive_growth,2008,0.6483654215719461,0.5531797445913746,0.7330587636563428
positive_growth,2009,0.664407445500591,0.5696834348247124,0.7475212974298237
positive_growth,2010,0.676784745455878,0.5786607492031659,0.7614764938204177
positive_growth,2011,0.6823225936869136,0.5789370295118736,0.7703911124629949
positive_growth,2012,0.6744328456150078,0.5665153035328798,0.7665548507829921
positive_growth,2013,0.6462669950978146,0.5341568619706382,0.7443115632612226
positive_growth,2014,0.5960474642051489,0.4809724608384981,0.7014459297171234
positive_growth,2015,0.5332611221794652,0.4187285813040317,0.6443918074077136
positive_growth,2016,0.47877729581546824,0.366278899707901,0.5934703006684088
positive_growth,2017,0.45338044387320026,0.340481658076919,0.571287397463196
positive_growth,2018,0.4659209225468667,0.35035902241985906,0.58526026966754785
positive_growth,2019,0.5102022057857901,0.3919843040611551,0.6272898968309564
positive_growth,2020,0.5683775937362988,0.4471411685584885,0.6819392100933402
positive_growth,2021,0.6208774421270816,0.4945217931580897,0.7327190657899493
positive_growth,2022,0.6508227534749915,0.5176673515332422,0.7639784574263748
positive_growth,2023,0.6485354278035815,0.5051181384829887,0.7693673137711748
positive_growth,2024,0.6239280810439887,0.46197312991355904,0.7622239580794156
