size_for_class,log_size,disturbance_state,study,fit,lwr,upr,se,response
0.18000000000000002,-1.7147984280919266,No curated disturbance,mendoza_quiroz_et_al_2023,0.7762774189596062,0.12266572647218794,0.9885203279890911,1.6385348156783455,survival
0.18000000000000002,-1.7147984280919266,Context-only pressure,mendoza_quiroz_et_al_2023,0.5365830030750491,0.06121372351002683,0.9536203294151103,1.4677604148965548,survival
0.18000000000000002,-1.7147984280919266,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.3498505643518238,0.027729097244304793,0.9103372643989047,1.4987020587357236,survival
0.18000000000000002,-1.6049949345400998,No curated disturbance,mendoza_quiroz_et_al_2023,0.7790255794483616,0.12517318038677297,0.9886185259100567,1.6348595181920287,survival
0.18000000000000002,-1.6049949345400998,Context-only pressure,mendoza_quiroz_et_al_2023,0.5467389595462698,0.06362989866491015,0.9553802933044107,1.4675666325406018,survival
0.18000000000000002,-1.6049949345400998,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.36182756587128906,0.029228740003515195,0.9143588235419958,1.4977028766613225,survival
0.18000000000000002,-1.495191440988273,No curated disturbance,mendoza_quiroz_et_al_2023,0.7817494731356491,0.12771691828592166,0.9887166454631169,1.6312186127358232,survival
0.18000000000000002,-1.495191440988273,Context-only pressure,mendoza_quiroz_et_al_2023,0.5568561579850562,0.06613429969199351,0.9570767607048958,1.4673763596688225,survival
0.18000000000000002,-1.495191440988273,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.3739787392691546,0.03080605614771071,0.9182183760639436,1.4967183964630153,survival
0.18000000000000002,-1.3853879474364459,No curated disturbance,mendoza_quiroz_et_al_2023,0.784449080544222,0.130296959582166,0.9888146792787493,1.627612330110645,survival
0.18000000000000002,-1.3853879474364459,Context-only pressure,mendoza_quiroz_et_al_2023,0.5669264080791778,0.06872959555887313,0.958711787319499,1.4671895976466023,survival
0.18000000000000002,-1.3853879474364459,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.3862909746145909,0.03246473789105714,0.9219209234423925,1.4957486471704904,survival
0.18000000000000002,-1.275584453884619,No curated disturbance,mendoza_quiroz_et_al_2023,0.7871243886225088,0.1329133056520075,0.9889126199311649,1.6240409009628831,survival
0.18000000000000002,-1.275584453884619,Context-only pressure,mendoza_quiroz_et_al_2023,0.5769416734755568,0.07141849270790522,0.960287379521707,1.4670063478148214,survival
0.18000000000000002,-1.275584453884619,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.39875036720212464,0.03420861949603741,0.9254714446894445,1.494793657453831,survival
0.18000000000000002,-1.1657809603327922,No curated disturbance,mendoza_quiroz_et_al_2023,0.7897753906354966,0.13556593947317686,0.9890104599400321,1.6205045557332354,survival
0.18000000000000002,-1.1657809603327922,Context-only pressure,mendoza_quiroz_et_al_2023,0.5868940967606534,0.07420373188544176,0.9618054942035974,1.4668266114898079,survival
0.18000000000000002,-1.1657809603327922,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.4113422719802816,0.03604167917570769,0.9288748829065272,1.4938534556195135,survival
0.18000000000000002,-1.0559774667809654,No curated disturbance,mendoza_quiroz_et_al_2023,0.7924020860538343,0.13825482527807573,0.9891081917722722,1.6170035246046053,survival
0.18000000000000002,-1.0559774667809654,Context-only pressure,mendoza_quiroz_et_al_2023,0.5967760232167229,0.07708808460680121,0.9632680387547128,1.4666503899632908,survival
0.18000000000000002,-1.0559774667809654,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.4240513656407154,0.037968040582248924,0.9321361331691602,1.4929280696064489,survival
0.18000000000000002,-0.9461739732291385,No curated disturbance,mendoza_quiroz_et_al_2023,0.7950044804413006,0.14097990822447407,0.9892058078439168,1.613538037449062,survival
0.18000000000000002,-0.9461739732291385,Context-only pressure,mendoza_quiroz_et_al_2023,0.6065800232083559,0.08007434923881361,0.9646768711606327,1.4664776845023528,survival
0.18000000000000002,-0.9461739732291385,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.4368617158987826,0.03999197382153787,0.9352600316825692,1.492017526982049,survival
0.18000000000000002,-0.8363704796773116,No curated disturbance,mendoza_quiroz_et_al_2023,0.7975825853407794,0.14374111408451967,0.9893033005220346,1.61010832377388,survival
0.18000000000000002,-0.8363704796773116,Context-only pressure,mendoza_quiroz_et_al_2023,0.6162989130693636,0.08316534668214716,0.9660338002106577,1.4663084963493878,survival
0.18000000000000002,-0.8363704796773116,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.44975685736933246,0.04211789592871884,0.9382513461456042,1.4911218549383325,survival
0.18000000000000002,-0.7265669861254849,No curated disturbance,mendoza_quiroz_et_al_2023,0.8001364181588828,0.146538348953105,0.9894006621267228,1.6067146126666694,survival
0.18000000000000002,-0.7265669861254849,Context-only pressure,mendoza_quiroz_et_al_2023,0.6259257743768775,0.08636391563618276,0.9673405858045836,1.4661428267220524,survival
0.18000000000000002,-0.7265669861254849,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.4627198733214865,0.0443503707349382,0.9411147672580122,1.4902410802880697,survival
0.18000000000000002,-0.6167634925736579,No curated disturbance,mendoza_quiroz_et_al_2023,0.8026660020493589,0.1493714989766148,0.9894978849331669,1.6033571327396108,survival
0.18000000000000002,-0.6167634925736579,Context-only pressure,mendoza_quiroz_et_al_2023,0.635453971517234,0.08967290742995598,0.9685989393490964,1.4659806768132275,survival
0.18000000000000002,-0.6167634925736579,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.4757334824866428,0.04669410805055753,0.9438549013046542,1.48937522946096,survival
0.18000000000000002,-0.5069599990218311,No curated disturbance,mendoza_quiroz_et_al_2023,0.8051713657954208,0.15224043010305532,0.9895949611737644,1.6000361120728102,survival
0.18000000000000002,-0.5069599990218311,Context-only pressure,mendoza_quiroz_et_al_2023,0.6448771674665129,0.09309518040367412,0.9698105242348629,1.4658220477909707,survival
0.18000000000000002,-0.5069599990218311,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.4887801299979208,0.04915396208534351,0.9464762637496466,1.488524328499852,survival
0.18000000000000002,-0.3971565054700041,No curated disturbance,mendoza_quiroz_et_al_2023,0.8076525436911293,0.15514498785453787,0.9896918830403174,1.5967517781567904,survival
0.18000000000000002,-0.3971565054700041,Context-only pressure,mendoza_quiroz_et_al_2023,0.6541893377272024,0.09663359382653544,0.9709769563859203,1.4656669407984784,survival
0.18000000000000002,-0.3971565054700041,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.5018420814595164,0.0517349290214247,0.9489832737735141,1.4876884030570037,survival
0.18000000000000002,-0.2873530119181773,No curated disturbance,mendoza_quiroz_et_al_2023,0.8101095754219556,0.15808499712305896,0.9897886426862885,1.5935043578341348,survival
0.18000000000000002,-0.2873530119181773,Context-only pressure,mendoza_quiroz_et_al_2023,0.6633847823811035,0.10029100133807264,0.9720998048734933,1.465515356954043,survival
0.18000000000000002,-0.2873530119181773,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.5149015190833014,0.054442143650283936,0.951380249687192,1.4868674783903826,survival
0.18000000000000002,-0.1775495183663504,No curated disturbance,mendoza_quiroz_et_al_2023,0.8125425059446574,0.1610602619904834,0.9898852322291236,1.590294077240305,survival
0.18000000000000002,-0.1775495183663504,Context-only pressure,mendoza_quiroz_et_al_2023,0.6724581362369694,0.10407024390200974,0.9731805925868617,1.4653672973510126,survival
0.18000000000000002,-0.1775495183663504,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.5279406387892841,0.057280874980825694,0.9536714051579628,1.4860615793600098,survival
0.18000000000000002,-0.06774602481452359,No curated disturbance,mendoza_quiroz_et_al_2023,0.8149513853665862,0.16407056557359734,0.9899816437526399,1.587121161743651,survival
0.18000000000000002,-0.06774602481452359,Context-only pressure,mendoza_quiroz_et_al_2023,0.68140437706927,0.107974142263695,0.9742207969543961,1.4652227630577526,survival
0.18000000000000002,-0.06774602481452359,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.5409417471474707,0.06025652072172892,0.9558608461841326,1.4852707304243467,survival
0.18000000000000002,0.042057468737303205,No curated disturbance,mendoza_quiroz_et_al_2023,0.8173362688245496,0.16711566989505416,0.9900778693094772,1.5839858358846357,survival
0.18000000000000002,0.042057468737303205,Context-only pressure,mendoza_quiroz_et_al_2023,0.6902188319616307,0.11200548890456423,0.9752218507083407,1.465081755117607,survival
0.18000000000000002,0.042057468737303205,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.5538873570418149,0.06337460053800038,0.9579525687572915,1.4844949556367284,survival
0.18000000000000002,0.15186096228913012,No curated disturbance,mendoza_quiroz_et_al_2023,0.8196972163633456,0.17019531578099184,0.9901739009236137,1.5808883233142967,survival
0.18000000000000002,0.15186096228913012,Context-only pressure,mendoza_quiroz_et_al_2023,0.69889718178470706,0.11616703948980954,0.9761851426873756,1.4649442745488612,survival
0.18000000000000002,0.15186096228913012,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.5667602809622027,0.06664074797902497,0.9599504571533501,1.483734278641842,survival
0.18000000000000002,0.26166445584095693,No curated disturbance,mendoza_quiroz_et_al_2023,0.8220342928140835,0.17330922278604477,0.9902697305929453,1.5778288467319697,survival
0.18000000000000002,0.26166445584095693,Context-only pressure,mendoza_quiroz_et_al_2023,0.7074354638533612,0.12046150380850182,0.9771120186714225,1.4648103223447062,survival
0.18000000000000002,0.26166445584095693,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.5795437208770489,0.07006070097362682,0.9618582827960901,1.4829887226722516,survival
0.18000000000000002,0.37146794939278377,No curated disturbance,mendoza_quiroz_et_al_2023,0.8243475676724025,0.1764570891464233,0.990365350291926,1.5748076278222984,survival
0.18000000000000002,0.37146794939278377,Context-only pressure,mendoza_quiroz_et_al_2023,0.7158300728218266,0.12489153620884096,0.978003782243562,1.4646798994731995,survival
0.18000000000000002,0.37146794939278377,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.5922213537056726,0.07364029078688995,0.9636797036396778,1.4822583105449736,survival
0.18000000000000002,0.4812714429446105,No curated disturbance,mendoza_quiroz_et_al_2023,0.8266371149766959,0.179638591761672,0.9904607519742704,1.5718248871915603,survival
0.18000000000000002,0.4812714429446105,Context-only pressure,mendoza_quiroz_et_al_2023,0.7240777598879836,0.12945972553499618,0.9788616956743317,1.4645530068772357,survival
0.18000000000000002,0.4812714429446105,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.6047774114942113,0.0773854293339271,0.9654182640193983,1.4815430646581007,survival
0.18000000000000002,0.5910749364964374,No curated disturbance,mendoza_quiroz_et_al_2023,0.8289030131864441,0.18285338620565864,0.9905559275757165,1.5688808443033322,survival
0.18000000000000002,0.5910749364964374,Context-only pressure,mendoza_quiroz_et_al_2023,0.7321756303888259,0.13416858457616276,0.9796869808240395,1.4644296454745074,survival
0.18000000000000002,0.5910749364964374,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.6171967554989573,0.08130209474764183,0.9670773949227429,1.4808430069874758,survival
0.18000000000000002,0.7008784300482643,No curated disturbance,mendoza_quiroz_et_al_2023,0.8311453450607604,0.18610110676728048,0.9906508690168464,1.56597571741353,survival
0.18000000000000002,0.7008784300482643,Context-only pressure,mendoza_quiroz_et_al_2023,0.7401211398786146,0.13902053904297576,0.9804808200590788,1.4643098161574757,survival
0.18000000000000002,0.7008784300482643,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.6294649434938153,0.08539631510101622,0.9686604146358747,1.4801581590834192,survival
0.18000000000000002,0.810681923600091,No curated disturbance,mendoza_quiroz_et_al_2023,0.8333641975372449,0.18938136652130413,0.9907455682059668,1.5631097235048512,survival
0.18000000000000002,0.810681923600091,Context-only pressure,mendoza_quiroz_et_al_2023,0.7479120887890727,0.14401791609130724,0.9812443571785714,1.464193519793336,survival
0.18000000000000002,0.810681923600091,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.64156828974093,0.08967415018980855,0.9701705297233827,1.4794885420675072,survival
0.18000000000000002,0.9204854171519185,No curated disturbance,mendoza_quiroz_et_al_2023,0.835559661611239,0.1926937574296896,0.9908400170420442,1.5602830782206518,survival
0.18000000000000002,0.9204854171519185,Context-only pressure,mendoza_quiroz_et_al_2023,0.7555466157772597,0.14916293241869297,0.9819786983479694,1.4640807572239876,survival
0.18000000000000002,0.9204854171519185,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.6534939171921598,0.09414167128899216,0.9716108363020758,1.4788341766294062,survival
0.18000000000000002,1.0302889107037452,No curated disturbance,mendoza_quiroz_et_al_2023,0.8377318322155775,0.19603785047366884,0.9909342074176956,1.557495995798295,survival
0.18000000000000002,1.0302889107037452,Context-only pressure,mendoza_quiroz_et_al_2023,0.7630231898715222,0.1544576819641829,0.9826849130365523,1.4639715292660038,survival
0.18000000000000002,1.0302889107037452,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.6652298016206204,0.09880493880604868,0.9729843215723518,1.478195083023761,survival
0.18000000000000002,1.140092404255572,No curated disturbance,mendoza_quiroz_et_al_2023,0.839880808100918,0.19941319581678107,0.9910281312222342,1.5547486890020008,survival
0.18000000000000002,1.140092404255572,Context-only pressure,mendoza_quiroz_et_al_2023,0.7703406015291694,0.159904123248254,0.9833640349560264,1.4638658367106006,survival
0.18000000000000002,1.140092404255572,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.6767648075127707,0.10366997776657753,0.9742938655733866,1.4775712810671395,survival
0.18000000000000002,1.2498958978073988,No curated disturbance,mendoza_quiroz_et_al_2023,0.842006691716737,0.20281932299898153,0.9911217803447643,1.5520413690552408,survival
0.18000000000000002,1.2498958978073988,Context-only pressure,mendoza_quiroz_et_al_2023,0.7774979527213645,0.1655040663955231,0.9840170629977004,1.4637636803236107,survival
0.18000000000000002,1.2498958978073988,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.6880887156793797,0.10874275108281806,0.9755422431309891,1.4769627901350346,survival
0.18000000000000002,1.3596993913592257,No curated disturbance,mendoza_quiroz_et_al_2023,0.844109589093069,0.2062557411618673,0.9912151466773281,1.549374245572709,survival
0.18000000000000002,1.3596993913592257,Context-only pressure,mendoza_quiroz_et_al_2023,0.7844946461612272,0.17125915988932222,0.98464496216595,1.4636650608454536,survival
0.18000000000000002,1.3596993913592257,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.6991922426654599,0.11402913057380701,0.9767321259694819,1.4763696291589243,survival
0.18000000000000002,1.4695028849110525,No curated disturbance,mendoza_quiroz_et_al_2023,0.846189609723069,0.20972193930497818,0.9913082221181002,1.546747526491911,survival
0.18000000000000002,1.4695028849110525,Context-only pressure,mendoza_quiroz_et_al_2023,0.7913303737904047,0.17717087711367593,0.9852486645059183,1.4635699789911105,survival
0.18000000000000002,1.4695028849110525,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7100670521524078,0.11953486572718636,0.9778660849613552,1.4757918166233905,survival
0.18000000000000002,1.5793063784628794,No curated disturbance,mendoza_quiroz_et_al_2023,0.8482468664464696,0.21321738657305017,0.9914009985746286,1.5441614180044123,survival
0.18000000000000002,1.5793063784628794,Context-only pressure,mendoza_quiroz_et_al_2023,0.798005104637507,0.18324050274480508,0.9858290700236042,1.463478435450096,survival
0.18000000000000002,1.5793063784628794,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.720705758648193,0.12526555021726343,0.9789465924907144,1.4752293705632995,survival
0.18000000000000002,1.6891098720147062,No curated disturbance,mendoza_quiroz_et_al_2023,0.8502814753340024,0.2167415325740155,0.9914934679671186,1.5416161244867863,survival
0.18000000000000002,1.6891098720147062,Context-only pressure,mendoza_quiroz_et_al_2023,0.8045190721589363,0.18946911906089095,0.9863870475966994,1.4633904308864376,survival
0.18000000000000002,1.6891098720147062,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.731101923851878,0.1312265862219047,0.9799760249086981,1.4746823085610423,survival
0.18000000000000002,1.798913365566533,No curated disturbance,mendoza_quiroz_et_al_2023,0.8522935555728529,0.22029380772745963,0.99158562223176006,1.5391118484313049,survival
0.18000000000000002,1.798913365566533,Context-only pressure,mendoza_quiroz_et_al_2023,0.8108727611688804,0.19585759224539714,0.9869234358747069,1.4633059659386458,survival
0.18000000000000002,1.798913365566533,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7412500461559501,0.13742314661222332,0.9809566650610619,1.4741506477438375,survival
0.18000000000000002,1.9087168591183599,No curated disturbance,mendoza_quiroz_et_al_2023,0.8542832293532087,0.22387362364316085,0.9916774533240936,1.5366487903764172,survival
0.18000000000000002,1.9087168591183599,Context-only pressure,mendoza_quiroz_et_al_2023,0.8170668944607207,0.202406558765654,0.9874390441670561,1.4632250412196972,survival
0.18000000000000002,1.9087168591183599,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7511455438132215,0.1438601351237571,0.9818907048700374,1.473634404781098,survival
0.18000000000000002,2.018520352670187,No curated disturbance,mendoza_quiroz_et_al_2023,0.8562506217559638,0.22748037352925554,0.9917689532224141,1.5342271488370596,survival
0.18000000000000002,2.018520352670187,Context-only pressure,mendoza_quiroz_et_al_2023,0.8231024192169464,0.20911641191459962,0.9879346533180788,1.4631476573170061,survival
0.18000000000000002,2.018520352670187,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7607847323442024,0.15054214465577778,0.9827802479543438,1.4731335958818603,survival
0.18000000000000002,2.1283238462220133,No curated disturbance,mendoza_quiroz_et_al_2023,0.8581958606416348,0.23111343262948733,0.991860113931208,1.5318471202348451,survival
0.18000000000000002,2.1283238462220133,Context-only pressure,mendoza_quiroz_et_al_2023,0.828980493298994,0.21598728860938726,0.9884110165678636,1.463073814792409,survival
0.18000000000000002,2.1283238462220133,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7701647967960287,0.1574734138862789,0.9836273122729067,1.472648236792281,survival
0.18000000000000002,2.2381273397738406,No curated disturbance,mendoza_quiroz_et_al_2023,0.860119076540541,0.23477215868891843,0.991950927484625,1.52950889882818,survival
0.18000000000000002,2.2381273397738406,Context-only pressure,mendoza_quiroz_et_al_2023,0.8347024715023468,0.22301905654595305,0.988868860398135,1.4630035141821396,survival
0.18000000000000002,2.2381273397738406,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7792837594857551,0.16465778243370432,0.9844338327793616,1.4721783427931965,survival
0.18000000000000002,2.347930833325668,No curated disturbance,mendoza_quiroz_et_al_2023,0.8620204025443023,0.23845589244739687,0.9920413859499767,1.5272126766423544,survival
0.18000000000000002,2.347930833325668,Context-only pressure,mendoza_quiroz_et_al_2023,0.840269891855863,0.2302113018134212,0.9893088853624352,1.4629367559968127,survival
0.18000000000000002,2.347930833325668,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7881404438699262,0.1720986448421023,0.9852016640758713,1.471723928697752,survival
0.18000000000000002,2.4577343268774943,No curated disturbance,mendoza_quiroz_et_al_2023,0.8638999741986971,0.24216395815999772,0.9921314814312625,1.524958643399658,survival
0.18000000000000002,2.4577343268774943,Context-only pressure,mendoza_quiroz_et_al_2023,0.8456844620377478,0.23756331707632794,0.9897317668999926,1.4628735407214026,survival
0.18000000000000002,2.4577343268774943,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.7967344351798552,0.17979890371351828,0.9859325830560917,1.4712850088490954,survival
0.18000000000000002,2.5675378204293215,No curated disturbance,mendoza_quiroz_et_al_2023,0.8657579293979294,0.24589566414357608,0.9922212060727207,1.5227469864495726,survival
0.18000000000000002,2.5675378204293215,Context-only pressure,mendoza_quiroz_et_al_2023,0.8509480459739249,0.24507409043591608,0.9901381561327723,1.4628138688152297,survival
0.18000000000000002,2.5675378204293215,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.8050660384492101,0.1877609223592985,0.9866282915283457,1.470861597118143,survival
0.18000000000000002,2.677341313981148,No curated disturbance,mendoza_quiroz_et_al_2023,0.8675944082803422,0.24965030334849464,0.992310552062398,1.52057789069909,survival
0.18000000000000002,2.677341313981148,Context-only pressure,mendoza_quiroz_et_al_2023,0.8560626506779145,0.2527422950840908,0.9905286806452956,1.4627577407119388,survival
0.18000000000000002,2.677341313981148,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.8131362345386792,0.19598647738967004,0.9872904188111852,1.470453706901411,survival
0.18000000000000002,2.7871448075329752,No curated disturbance,mendoza_quiroz_et_al_2023,0.8694095531256183,0.25342715395451926,0.9923995116357383,1.5184515385432098,survival
0.18000000000000002,2.7871448075329752,Context-only pressure,mendoza_quiroz_et_al_2023,0.8610304133847301,0.26056627986489383,0.9909039452469093,1.4627051568194867,survival
